sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
11598/2012_11_01_07_03_01_0,11598,2012_11_01_07_03_01_0,data\raw\SDOBenchmark_full\test\11598\2012_11_01_07_03_01_0,38,data\raw\SDOBenchmark_full\test\11598\2012_11_01_07_03_01_0\2012-11-01T065301__1700.jpg,1,QUIET,resolved
11598/2012_11_01_19_20_01_0,11598,2012_11_01_19_20_01_0,data\raw\SDOBenchmark_full\test\11598\2012_11_01_19_20_01_0,40,data\raw\SDOBenchmark_full\test\11598\2012_11_01_19_20_01_0\2012-11-01T191001__1700.jpg,1,QUIET,resolved
11598/2012_11_01_19_20_01_1,11598,2012_11_01_19_20_01_1,data\raw\SDOBenchmark_full\test\11598\2012_11_01_19_20_01_1,40,data\raw\SDOBenchmark_full\test\11598\2012_11_01_19_20_01_1\2012-11-02T191000__1700.jpg,1,QUIET,resolved
11598/2012_11_01_23_25_01_0,11598,2012_11_01_23_25_01_0,data\raw\SDOBenchmark_full\test\11598\2012_11_01_23_25_01_0,40,data\raw\SDOBenchmark_full\test\11598\2012_11_01_23_25_01_0\2012-11-01T231501__1700.jpg,1,QUIET,resolved
11598/2012_11_01_23_25_01_1,11598,2012_11_01_23_25_01_1,data\raw\SDOBenchmark_full\test\11598\2012_11_01_23_25_01_1,40,data\raw\SDOBenchmark_full\test\11598\2012_11_01_23_25_01_1\2012-11-02T231500__1700.jpg,1,QUIET,resolved
11599/2012_10_24_18_41_00_0,11599,2012_10_24_18_41_00_0,data\raw\SDOBenchmark_full\test\11599\2012_10_24_18_41_00_0,40,data\raw\SDOBenchmark_full\test\11599\2012_10_24_18_41_00_0\2012-10-24T183100__1700.jpg,1,QUIET,resolved
11599/2012_10_26_06_10_00_0,11599,2012_10_26_06_10_00_0,data\raw\SDOBenchmark_full\test\11599\2012_10_26_06_10_00_0,40,data\raw\SDOBenchmark_full\test\11599\2012_10_26_06_10_00_0\2012-10-26T060000__1700.jpg,1,QUIET,resolved
11599/2012_10_28_10_48_00_0,11599,2012_10_28_10_48_00_0,data\raw\SDOBenchmark_full\test\11599\2012_10_28_10_48_00_0,40,data\raw\SDOBenchmark_full\test\11599\2012_10_28_10_48_00_0\2012-10-28T103800__1700.jpg,1,QUIET,resolved
11599/2012_10_31_07_23_00_0,11599,2012_10_31_07_23_00_0,data\raw\SDOBenchmark_full\test\11599\2012_10_31_07_23_00_0,40,data\raw\SDOBenchmark_full\test\11599\2012_10_31_07_23_00_0\2012-10-31T071300__1700.jpg,1,QUIET,resolved
11599/2012_10_31_07_23_00_1,11599,2012_10_31_07_23_00_1,data\raw\SDOBenchmark_full\test\11599\2012_10_31_07_23_00_1,40,data\raw\SDOBenchmark_full\test\11599\2012_10_31_07_23_00_1\2012-10-31T191346__1700.jpg,1,QUIET,resolved
11599/2012_10_31_07_23_00_2,11599,2012_10_31_07_23_00_2,data\raw\SDOBenchmark_full\test\11599\2012_10_31_07_23_00_2,40,data\raw\SDOBenchmark_full\test\11599\2012_10_31_07_23_00_2\2012-11-01T071453__1700.jpg,1,QUIET,resolved
11599/2012_10_31_07_23_00_3,11599,2012_10_31_07_23_00_3,data\raw\SDOBenchmark_full\test\11599\2012_10_31_07_23_00_3,40,data\raw\SDOBenchmark_full\test\11599\2012_10_31_07_23_00_3\2012-11-01T191500__1700.jpg,1,QUIET,resolved
11599/2012_11_02_19_25_01_0,11599,2012_11_02_19_25_01_0,data\raw\SDOBenchmark_full\test\11599\2012_11_02_19_25_01_0,40,data\raw\SDOBenchmark_full\test\11599\2012_11_02_19_25_01_0\2012-11-02T191501__1700.jpg,1,QUIET,resolved
11611/2012_11_11_11_03_00_0,11611,2012_11_11_11_03_00_0,data\raw\SDOBenchmark_full\test\11611\2012_11_11_11_03_00_0,40,data\raw\SDOBenchmark_full\test\11611\2012_11_11_11_03_00_0\2012-11-11T105300__1700.jpg,1,QUIET,resolved
11611/2012_11_13_20_04_00_0,11611,2012_11_13_20_04_00_0,data\raw\SDOBenchmark_full\test\11611\2012_11_13_20_04_00_0,40,data\raw\SDOBenchmark_full\test\11611\2012_11_13_20_04_00_0\2012-11-13T195400__1700.jpg,1,QUIET,resolved
11611/2012_11_14_22_14_01_0,11611,2012_11_14_22_14_01_0,data\raw\SDOBenchmark_full\test\11611\2012_11_14_22_14_01_0,40,data\raw\SDOBenchmark_full\test\11611\2012_11_14_22_14_01_0\2012-11-14T220401__1700.jpg,1,QUIET,resolved
11611/2012_11_14_22_14_01_1,11611,2012_11_14_22_14_01_1,data\raw\SDOBenchmark_full\test\11611\2012_11_14_22_14_01_1,40,data\raw\SDOBenchmark_full\test\11611\2012_11_14_22_14_01_1\2012-11-15T220400__1700.jpg,1,QUIET,resolved
11611/2012_11_16_22_14_00_0,11611,2012_11_16_22_14_00_0,data\raw\SDOBenchmark_full\test\11611\2012_11_16_22_14_00_0,40,data\raw\SDOBenchmark_full\test\11611\2012_11_16_22_14_00_0\2012-11-16T220400__1700.jpg,1,QUIET,resolved
11611/2012_11_16_22_14_00_1,11611,2012_11_16_22_14_00_1,data\raw\SDOBenchmark_full\test\11611\2012_11_16_22_14_00_1,40,data\raw\SDOBenchmark_full\test\11611\2012_11_16_22_14_00_1\2012-11-17T191100__1700.jpg,1,QUIET,resolved
11611/2012_11_18_19_37_00_0,11611,2012_11_18_19_37_00_0,data\raw\SDOBenchmark_full\test\11611\2012_11_18_19_37_00_0,40,data\raw\SDOBenchmark_full\test\11611\2012_11_18_19_37_00_0\2012-11-18T192700__1700.jpg,1,QUIET,resolved
11611/2012_11_18_19_37_00_1,11611,2012_11_18_19_37_00_1,data\raw\SDOBenchmark_full\test\11611\2012_11_18_19_37_00_1,40,data\raw\SDOBenchmark_full\test\11611\2012_11_18_19_37_00_1\2012-11-19T122600__1700.jpg,1,QUIET,resolved
11620/2012_11_21_20_50_00_0,11620,2012_11_21_20_50_00_0,data\raw\SDOBenchmark_full\test\11620\2012_11_21_20_50_00_0,33,data\raw\SDOBenchmark_full\test\11620\2012_11_21_20_50_00_0\2012-11-21T204000__1700.jpg,1,QUIET,resolved
11620/2012_11_21_20_50_00_1,11620,2012_11_21_20_50_00_1,data\raw\SDOBenchmark_full\test\11620\2012_11_21_20_50_00_1,40,data\raw\SDOBenchmark_full\test\11620\2012_11_21_20_50_00_1\2012-11-22T181900__1700.jpg,1,QUIET,resolved
11620/2012_11_23_21_06_00_0,11620,2012_11_23_21_06_00_0,data\raw\SDOBenchmark_full\test\11620\2012_11_23_21_06_00_0,33,data\raw\SDOBenchmark_full\test\11620\2012_11_23_21_06_00_0\2012-11-23T205600__1700.jpg,1,QUIET,resolved
11620/2012_11_24_22_18_01_0,11620,2012_11_24_22_18_01_0,data\raw\SDOBenchmark_full\test\11620\2012_11_24_22_18_01_0,40,data\raw\SDOBenchmark_full\test\11620\2012_11_24_22_18_01_0\2012-11-24T220801__1700.jpg,1,QUIET,resolved
11620/2012_11_25_00_42_01_0,11620,2012_11_25_00_42_01_0,data\raw\SDOBenchmark_full\test\11620\2012_11_25_00_42_01_0,40,data\raw\SDOBenchmark_full\test\11620\2012_11_25_00_42_01_0\2012-11-25T003201__1700.jpg,1,QUIET,resolved
11620/2012_11_26_20_59_00_0,11620,2012_11_26_20_59_00_0,data\raw\SDOBenchmark_full\test\11620\2012_11_26_20_59_00_0,40,data\raw\SDOBenchmark_full\test\11620\2012_11_26_20_59_00_0\2012-11-26T204900__1700.jpg,1,QUIET,resolved
11620/2012_11_26_21_26_01_0,11620,2012_11_26_21_26_01_0,data\raw\SDOBenchmark_full\test\11620\2012_11_26_21_26_01_0,40,data\raw\SDOBenchmark_full\test\11620\2012_11_26_21_26_01_0\2012-11-26T211601__1700.jpg,0,FLARE,resolved
11620/2012_11_28_15_07_00_0,11620,2012_11_28_15_07_00_0,data\raw\SDOBenchmark_full\test\11620\2012_11_28_15_07_00_0,40,data\raw\SDOBenchmark_full\test\11620\2012_11_28_15_07_00_0\2012-11-28T145700__1700.jpg,0,FLARE,resolved
11620/2012_11_28_21_48_00_0,11620,2012_11_28_21_48_00_0,data\raw\SDOBenchmark_full\test\11620\2012_11_28_21_48_00_0,40,data\raw\SDOBenchmark_full\test\11620\2012_11_28_21_48_00_0\2012-11-28T213800__1700.jpg,1,QUIET,resolved
11620/2012_11_29_07_14_38_0,11620,2012_11_29_07_14_38_0,data\raw\SDOBenchmark_full\test\11620\2012_11_29_07_14_38_0,40,data\raw\SDOBenchmark_full\test\11620\2012_11_29_07_14_38_0\2012-11-29T070438__1700.jpg,1,QUIET,resolved
11620/2012_11_29_17_48_01_0,11620,2012_11_29_17_48_01_0,data\raw\SDOBenchmark_full\test\11620\2012_11_29_17_48_01_0,38,data\raw\SDOBenchmark_full\test\11620\2012_11_29_17_48_01_0\2012-11-29T173801__1700.jpg,1,QUIET,resolved
11620/2012_11_29_17_48_01_1,11620,2012_11_29_17_48_01_1,data\raw\SDOBenchmark_full\test\11620\2012_11_29_17_48_01_1,40,data\raw\SDOBenchmark_full\test\11620\2012_11_29_17_48_01_1\2012-11-30T055700__1700.jpg,1,QUIET,resolved
11625/2012_12_03_04_36_00_0,11625,2012_12_03_04_36_00_0,data\raw\SDOBenchmark_full\test\11625\2012_12_03_04_36_00_0,40,data\raw\SDOBenchmark_full\test\11625\2012_12_03_04_36_00_0\2012-12-03T042600__1700.jpg,1,QUIET,resolved
11625/2012_12_05_06_12_00_0,11625,2012_12_05_06_12_00_0,data\raw\SDOBenchmark_full\test\11625\2012_12_05_06_12_00_0,40,data\raw\SDOBenchmark_full\test\11625\2012_12_05_06_12_00_0\2012-12-05T060200__1700.jpg,1,QUIET,resolved
11625/2012_12_05_06_12_00_1,11625,2012_12_05_06_12_00_1,data\raw\SDOBenchmark_full\test\11625\2012_12_05_06_12_00_1,40,data\raw\SDOBenchmark_full\test\11625\2012_12_05_06_12_00_1\2012-12-06T003701__1700.jpg,1,QUIET,resolved
11625/2012_12_07_00_47_01_0,11625,2012_12_07_00_47_01_0,data\raw\SDOBenchmark_full\test\11625\2012_12_07_00_47_01_0,40,data\raw\SDOBenchmark_full\test\11625\2012_12_07_00_47_01_0\2012-12-07T003701__1700.jpg,1,QUIET,resolved
11630/2012_12_10_12_00_00_0,11630,2012_12_10_12_00_00_0,data\raw\SDOBenchmark_full\test\11630\2012_12_10_12_00_00_0,40,data\raw\SDOBenchmark_full\test\11630\2012_12_10_12_00_00_0\2012-12-10T115000__1700.jpg,1,QUIET,resolved
11630/2012_12_10_12_00_00_1,11630,2012_12_10_12_00_00_1,data\raw\SDOBenchmark_full\test\11630\2012_12_10_12_00_00_1,40,data\raw\SDOBenchmark_full\test\11630\2012_12_10_12_00_00_1\2012-12-11T003600__1700.jpg,1,QUIET,resolved
11630/2012_12_10_23_46_01_0,11630,2012_12_10_23_46_01_0,data\raw\SDOBenchmark_full\test\11630\2012_12_10_23_46_01_0,40,data\raw\SDOBenchmark_full\test\11630\2012_12_10_23_46_01_0\2012-12-10T233601__1700.jpg,1,QUIET,resolved
11630/2012_12_11_00_11_01_0,11630,2012_12_11_00_11_01_0,data\raw\SDOBenchmark_full\test\11630\2012_12_11_00_11_01_0,40,data\raw\SDOBenchmark_full\test\11630\2012_12_11_00_11_01_0\2012-12-11T000101__1700.jpg,1,QUIET,resolved
11630/2012_12_13_14_15_00_0,11630,2012_12_13_14_15_00_0,data\raw\SDOBenchmark_full\test\11630\2012_12_13_14_15_00_0,40,data\raw\SDOBenchmark_full\test\11630\2012_12_13_14_15_00_0\2012-12-13T140500__1700.jpg,1,QUIET,resolved
11630/2012_12_13_14_15_00_1,11630,2012_12_13_14_15_00_1,data\raw\SDOBenchmark_full\test\11630\2012_12_13_14_15_00_1,40,data\raw\SDOBenchmark_full\test\11630\2012_12_13_14_15_00_1\2012-12-14T030542__1700.jpg,1,QUIET,resolved
11630/2012_12_13_14_15_00_2,11630,2012_12_13_14_15_00_2,data\raw\SDOBenchmark_full\test\11630\2012_12_13_14_15_00_2,40,data\raw\SDOBenchmark_full\test\11630\2012_12_13_14_15_00_2\2012-12-14T160759__1700.jpg,1,QUIET,resolved
11658/2013_01_14_12_00_00_0,11658,2013_01_14_12_00_00_0,data\raw\SDOBenchmark_full\test\11658\2013_01_14_12_00_00_0,40,data\raw\SDOBenchmark_full\test\11658\2013_01_14_12_00_00_0\2013-01-14T115000__1700.jpg,1,QUIET,resolved
11658/2013_01_15_14_57_00_0,11658,2013_01_15_14_57_00_0,data\raw\SDOBenchmark_full\test\11658\2013_01_15_14_57_00_0,40,data\raw\SDOBenchmark_full\test\11658\2013_01_15_14_57_00_0\2013-01-15T144700__1700.jpg,1,QUIET,resolved
11658/2013_01_20_09_30_01_0,11658,2013_01_20_09_30_01_0,data\raw\SDOBenchmark_full\test\11658\2013_01_20_09_30_01_0,40,data\raw\SDOBenchmark_full\test\11658\2013_01_20_09_30_01_0\2013-01-20T092001__1700.jpg,1,QUIET,resolved
11658/2013_01_20_09_30_01_1,11658,2013_01_20_09_30_01_1,data\raw\SDOBenchmark_full\test\11658\2013_01_20_09_30_01_1,40,data\raw\SDOBenchmark_full\test\11658\2013_01_20_09_30_01_1\2013-01-21T092000__1700.jpg,1,QUIET,resolved
11658/2013_01_22_09_30_00_0,11658,2013_01_22_09_30_00_0,data\raw\SDOBenchmark_full\test\11658\2013_01_22_09_30_00_0,40,data\raw\SDOBenchmark_full\test\11658\2013_01_22_09_30_00_0\2013-01-22T092000__1700.jpg,1,QUIET,resolved
11658/2013_01_22_09_30_00_1,11658,2013_01_22_09_30_00_1,data\raw\SDOBenchmark_full\test\11658\2013_01_22_09_30_00_1,40,data\raw\SDOBenchmark_full\test\11658\2013_01_22_09_30_00_1\2013-01-23T011701__1700.jpg,1,QUIET,resolved
11658/2013_01_24_01_27_01_0,11658,2013_01_24_01_27_01_0,data\raw\SDOBenchmark_full\test\11658\2013_01_24_01_27_01_0,40,data\raw\SDOBenchmark_full\test\11658\2013_01_24_01_27_01_0\2013-01-24T011701__1700.jpg,1,QUIET,resolved
11658/2013_01_24_01_27_01_1,11658,2013_01_24_01_27_01_1,data\raw\SDOBenchmark_full\test\11658\2013_01_24_01_27_01_1,40,data\raw\SDOBenchmark_full\test\11658\2013_01_24_01_27_01_1\2013-01-24T235000__1700.jpg,1,QUIET,resolved
11681/2013_02_26_18_33_00_0,11681,2013_02_26_18_33_00_0,data\raw\SDOBenchmark_full\test\11681\2013_02_26_18_33_00_0,40,data\raw\SDOBenchmark_full\test\11681\2013_02_26_18_33_00_0\2013-02-26T182300__1700.jpg,1,QUIET,resolved
11681/2013_02_28_00_36_00_0,11681,2013_02_28_00_36_00_0,data\raw\SDOBenchmark_full\test\11681\2013_02_28_00_36_00_0,40,data\raw\SDOBenchmark_full\test\11681\2013_02_28_00_36_00_0\2013-02-28T002600__1700.jpg,1,QUIET,resolved
11681/2013_03_01_11_52_01_0,11681,2013_03_01_11_52_01_0,data\raw\SDOBenchmark_full\test\11681\2013_03_01_11_52_01_0,40,data\raw\SDOBenchmark_full\test\11681\2013_03_01_11_52_01_0\2013-03-01T114201__1700.jpg,1,QUIET,resolved
11681/2013_03_03_11_52_00_0,11681,2013_03_03_11_52_00_0,data\raw\SDOBenchmark_full\test\11681\2013_03_03_11_52_00_0,40,data\raw\SDOBenchmark_full\test\11681\2013_03_03_11_52_00_0\2013-03-03T114200__1700.jpg,1,QUIET,resolved
11681/2013_03_03_11_52_00_1,11681,2013_03_03_11_52_00_1,data\raw\SDOBenchmark_full\test\11681\2013_03_03_11_52_00_1,40,data\raw\SDOBenchmark_full\test\11681\2013_03_03_11_52_00_1\2013-03-03T235000__1700.jpg,1,QUIET,resolved
11683/2013_02_28_12_00_00_0,11683,2013_02_28_12_00_00_0,data\raw\SDOBenchmark_full\test\11683\2013_02_28_12_00_00_0,40,data\raw\SDOBenchmark_full\test\11683\2013_02_28_12_00_00_0\2013-02-28T115000__1700.jpg,1,QUIET,resolved
11683/2013_02_28_15_27_02_0,11683,2013_02_28_15_27_02_0,data\raw\SDOBenchmark_full\test\11683\2013_02_28_15_27_02_0,40,data\raw\SDOBenchmark_full\test\11683\2013_02_28_15_27_02_0\2013-02-28T151702__1700.jpg,1,QUIET,resolved
11683/2013_02_28_15_27_02_1,11683,2013_02_28_15_27_02_1,data\raw\SDOBenchmark_full\test\11683\2013_02_28_15_27_02_1,40,data\raw\SDOBenchmark_full\test\11683\2013_02_28_15_27_02_1\2013-03-01T055800__1700.jpg,1,QUIET,resolved
11683/2013_03_03_00_50_00_0,11683,2013_03_03_00_50_00_0,data\raw\SDOBenchmark_full\test\11683\2013_03_03_00_50_00_0,40,data\raw\SDOBenchmark_full\test\11683\2013_03_03_00_50_00_0\2013-03-03T004000__1700.jpg,1,QUIET,resolved
11683/2013_03_03_00_50_00_1,11683,2013_03_03_00_50_00_1,data\raw\SDOBenchmark_full\test\11683\2013_03_03_00_50_00_1,40,data\raw\SDOBenchmark_full\test\11683\2013_03_03_00_50_00_1\2013-03-05T011555__1700.jpg,1,QUIET,resolved
11683/2013_03_03_00_50_00_2,11683,2013_03_03_00_50_00_2,data\raw\SDOBenchmark_full\test\11683\2013_03_03_00_50_00_2,40,data\raw\SDOBenchmark_full\test\11683\2013_03_03_00_50_00_2\2013-03-06T172057__1700.jpg,1,QUIET,resolved
11683/2013_03_03_00_50_00_3,11683,2013_03_03_00_50_00_3,data\raw\SDOBenchmark_full\test\11683\2013_03_03_00_50_00_3,40,data\raw\SDOBenchmark_full\test\11683\2013_03_03_00_50_00_3\2013-03-08T234959__1700.jpg,1,QUIET,resolved
11690/2013_03_07_12_00_00_0,11690,2013_03_07_12_00_00_0,data\raw\SDOBenchmark_full\test\11690\2013_03_07_12_00_00_0,38,data\raw\SDOBenchmark_full\test\11690\2013_03_07_12_00_00_0\2013-03-07T115000__1700.jpg,1,QUIET,resolved
11690/2013_03_11_11_07_01_0,11690,2013_03_11_11_07_01_0,data\raw\SDOBenchmark_full\test\11690\2013_03_11_11_07_01_0,40,data\raw\SDOBenchmark_full\test\11690\2013_03_11_11_07_01_0\2013-03-11T105701__1700.jpg,1,QUIET,resolved
11690/2013_03_13_11_07_00_0,11690,2013_03_13_11_07_00_0,data\raw\SDOBenchmark_full\test\11690\2013_03_13_11_07_00_0,40,data\raw\SDOBenchmark_full\test\11690\2013_03_13_11_07_00_0\2013-03-13T105700__1700.jpg,1,QUIET,resolved
11690/2013_03_13_11_07_00_1,11690,2013_03_13_11_07_00_1,data\raw\SDOBenchmark_full\test\11690\2013_03_13_11_07_00_1,38,data\raw\SDOBenchmark_full\test\11690\2013_03_13_11_07_00_1\2013-03-14T114916__1700.jpg,1,QUIET,resolved
11690/2013_03_13_11_07_00_2,11690,2013_03_13_11_07_00_2,data\raw\SDOBenchmark_full\test\11690\2013_03_13_11_07_00_2,40,data\raw\SDOBenchmark_full\test\11690\2013_03_13_11_07_00_2\2013-03-14T234959__1700.jpg,1,QUIET,resolved
11694/2013_03_11_12_00_00_0,11694,2013_03_11_12_00_00_0,data\raw\SDOBenchmark_full\test\11694\2013_03_11_12_00_00_0,35,data\raw\SDOBenchmark_full\test\11694\2013_03_11_12_00_00_0\2013-03-11T115000__1700.jpg,1,QUIET,resolved
11694/2013_03_14_20_16_01_0,11694,2013_03_14_20_16_01_0,data\raw\SDOBenchmark_full\test\11694\2013_03_14_20_16_01_0,38,data\raw\SDOBenchmark_full\test\11694\2013_03_14_20_16_01_0\2013-03-14T200601__1700.jpg,1,QUIET,resolved
11694/2013_03_15_20_17_37_0,11694,2013_03_15_20_17_37_0,data\raw\SDOBenchmark_full\test\11694\2013_03_15_20_17_37_0,40,data\raw\SDOBenchmark_full\test\11694\2013_03_15_20_17_37_0\2013-03-15T200737__1700.jpg,1,QUIET,resolved
11730/2013_04_25_17_23_00_0,11730,2013_04_25_17_23_00_0,data\raw\SDOBenchmark_full\test\11730\2013_04_25_17_23_00_0,40,data\raw\SDOBenchmark_full\test\11730\2013_04_25_17_23_00_0\2013-04-25T171300__1700.jpg,1,QUIET,resolved
11730/2013_04_28_20_32_01_0,11730,2013_04_28_20_32_01_0,data\raw\SDOBenchmark_full\test\11730\2013_04_28_20_32_01_0,40,data\raw\SDOBenchmark_full\test\11730\2013_04_28_20_32_01_0\2013-04-28T202201__1700.jpg,1,QUIET,resolved
11730/2013_04_29_20_41_11_0,11730,2013_04_29_20_41_11_0,data\raw\SDOBenchmark_full\test\11730\2013_04_29_20_41_11_0,40,data\raw\SDOBenchmark_full\test\11730\2013_04_29_20_41_11_0\2013-04-29T203111__1700.jpg,1,QUIET,resolved
11730/2013_04_30_01_26_01_0,11730,2013_04_30_01_26_01_0,data\raw\SDOBenchmark_full\test\11730\2013_04_30_01_26_01_0,40,data\raw\SDOBenchmark_full\test\11730\2013_04_30_01_26_01_0\2013-04-30T011601__1700.jpg,0,FLARE,resolved
11730/2013_04_30_01_26_01_1,11730,2013_04_30_01_26_01_1,data\raw\SDOBenchmark_full\test\11730\2013_04_30_01_26_01_1,40,data\raw\SDOBenchmark_full\test\11730\2013_04_30_01_26_01_1\2013-05-01T011600__1700.jpg,0,FLARE,resolved
11730/2013_05_01_01_29_59_0,11730,2013_05_01_01_29_59_0,data\raw\SDOBenchmark_full\test\11730\2013_05_01_01_29_59_0,40,data\raw\SDOBenchmark_full\test\11730\2013_05_01_01_29_59_0\2013-05-01T011959__1700.jpg,1,QUIET,resolved
11730/2013_05_01_07_33_59_0,11730,2013_05_01_07_33_59_0,data\raw\SDOBenchmark_full\test\11730\2013_05_01_07_33_59_0,40,data\raw\SDOBenchmark_full\test\11730\2013_05_01_07_33_59_0\2013-05-01T072359__1700.jpg,1,QUIET,resolved
11730/2013_05_01_19_05_35_0,11730,2013_05_01_19_05_35_0,data\raw\SDOBenchmark_full\test\11730\2013_05_01_19_05_35_0,40,data\raw\SDOBenchmark_full\test\11730\2013_05_01_19_05_35_0\2013-05-01T185535__1700.jpg,1,QUIET,resolved
11730/2013_05_02_00_36_01_0,11730,2013_05_02_00_36_01_0,data\raw\SDOBenchmark_full\test\11730\2013_05_02_00_36_01_0,40,data\raw\SDOBenchmark_full\test\11730\2013_05_02_00_36_01_0\2013-05-02T002601__1700.jpg,1,QUIET,resolved
11730/2013_05_02_01_19_01_0,11730,2013_05_02_01_19_01_0,data\raw\SDOBenchmark_full\test\11730\2013_05_02_01_19_01_0,40,data\raw\SDOBenchmark_full\test\11730\2013_05_02_01_19_01_0\2013-05-02T010901__1700.jpg,1,QUIET,resolved
11730/2013_05_04_04_57_01_0,11730,2013_05_04_04_57_01_0,data\raw\SDOBenchmark_full\test\11730\2013_05_04_04_57_01_0,40,data\raw\SDOBenchmark_full\test\11730\2013_05_04_04_57_01_0\2013-05-04T044701__1700.jpg,1,QUIET,resolved
11747/2013_05_13_12_00_00_0,11747,2013_05_13_12_00_00_0,data\raw\SDOBenchmark_full\test\11747\2013_05_13_12_00_00_0,40,data\raw\SDOBenchmark_full\test\11747\2013_05_13_12_00_00_0\2013-05-13T115000__1700.jpg,1,QUIET,resolved
11747/2013_05_13_12_00_00_1,11747,2013_05_13_12_00_00_1,data\raw\SDOBenchmark_full\test\11747\2013_05_13_12_00_00_1,40,data\raw\SDOBenchmark_full\test\11747\2013_05_13_12_00_00_1\2013-05-14T212330__1700.jpg,1,QUIET,resolved
11747/2013_05_13_12_00_00_2,11747,2013_05_13_12_00_00_2,data\raw\SDOBenchmark_full\test\11747\2013_05_13_12_00_00_2,40,data\raw\SDOBenchmark_full\test\11747\2013_05_13_12_00_00_2\2013-05-15T153722__1700.jpg,1,QUIET,resolved
11747/2013_05_13_12_00_00_3,11747,2013_05_13_12_00_00_3,data\raw\SDOBenchmark_full\test\11747\2013_05_13_12_00_00_3,40,data\raw\SDOBenchmark_full\test\11747\2013_05_13_12_00_00_3\2013-05-16T144358__1700.jpg,1,QUIET,resolved
11747/2013_05_13_12_00_00_4,11747,2013_05_13_12_00_00_4,data\raw\SDOBenchmark_full\test\11747\2013_05_13_12_00_00_4,40,data\raw\SDOBenchmark_full\test\11747\2013_05_13_12_00_00_4\2013-05-17T081659__1700.jpg,1,QUIET,resolved
11747/2013_05_19_18_18_00_0,11747,2013_05_19_18_18_00_0,data\raw\SDOBenchmark_full\test\11747\2013_05_19_18_18_00_0,40,data\raw\SDOBenchmark_full\test\11747\2013_05_19_18_18_00_0\2013-05-19T180800__1700.jpg,1,QUIET,resolved
11757/2013_05_28_23_16_00_0,11757,2013_05_28_23_16_00_0,data\raw\SDOBenchmark_full\test\11757\2013_05_28_23_16_00_0,40,data\raw\SDOBenchmark_full\test\11757\2013_05_28_23_16_00_0\2013-05-28T230600__1700.jpg,1,QUIET,resolved
11757/2013_05_29_13_03_01_0,11757,2013_05_29_13_03_01_0,data\raw\SDOBenchmark_full\test\11757\2013_05_29_13_03_01_0,40,data\raw\SDOBenchmark_full\test\11757\2013_05_29_13_03_01_0\2013-05-29T125301__1700.jpg,1,QUIET,resolved
11757/2013_05_30_13_07_59_0,11757,2013_05_30_13_07_59_0,data\raw\SDOBenchmark_full\test\11757\2013_05_30_13_07_59_0,40,data\raw\SDOBenchmark_full\test\11757\2013_05_30_13_07_59_0\2013-05-30T125759__1700.jpg,1,QUIET,resolved
11757/2013_06_01_05_36_00_0,11757,2013_06_01_05_36_00_0,data\raw\SDOBenchmark_full\test\11757\2013_06_01_05_36_00_0,40,data\raw\SDOBenchmark_full\test\11757\2013_06_01_05_36_00_0\2013-06-01T052600__1700.jpg,1,QUIET,resolved
11762/2013_06_02_12_00_00_0,11762,2013_06_02_12_00_00_0,data\raw\SDOBenchmark_full\test\11762\2013_06_02_12_00_00_0,40,data\raw\SDOBenchmark_full\test\11762\2013_06_02_12_00_00_0\2013-06-02T115000__1700.jpg,0,FLARE,resolved
11762/2013_06_03_07_42_00_0,11762,2013_06_03_07_42_00_0,data\raw\SDOBenchmark_full\test\11762\2013_06_03_07_42_00_0,40,data\raw\SDOBenchmark_full\test\11762\2013_06_03_07_42_00_0\2013-06-03T073200__1700.jpg,1,QUIET,resolved
11762/2013_06_03_17_58_37_0,11762,2013_06_03_17_58_37_0,data\raw\SDOBenchmark_full\test\11762\2013_06_03_17_58_37_0,40,data\raw\SDOBenchmark_full\test\11762\2013_06_03_17_58_37_0\2013-06-03T174837__1700.jpg,1,QUIET,resolved
11762/2013_06_04_01_03_45_0,11762,2013_06_04_01_03_45_0,data\raw\SDOBenchmark_full\test\11762\2013_06_04_01_03_45_0,32,data\raw\SDOBenchmark_full\test\11762\2013_06_04_01_03_45_0\2013-06-04T005345__1700.jpg,1,QUIET,resolved
11762/2013_06_04_08_57_01_0,11762,2013_06_04_08_57_01_0,data\raw\SDOBenchmark_full\test\11762\2013_06_04_08_57_01_0,40,data\raw\SDOBenchmark_full\test\11762\2013_06_04_08_57_01_0\2013-06-04T084701__1700.jpg,0,FLARE,resolved
11762/2013_06_04_08_57_01_1,11762,2013_06_04_08_57_01_1,data\raw\SDOBenchmark_full\test\11762\2013_06_04_08_57_01_1,40,data\raw\SDOBenchmark_full\test\11762\2013_06_04_08_57_01_1\2013-06-05T084700__1700.jpg,0,FLARE,resolved
11762/2013_06_05_09_25_59_0,11762,2013_06_05_09_25_59_0,data\raw\SDOBenchmark_full\test\11762\2013_06_05_09_25_59_0,40,data\raw\SDOBenchmark_full\test\11762\2013_06_05_09_25_59_0\2013-06-05T091559__1700.jpg,1,QUIET,resolved
11762/2013_06_05_20_43_01_0,11762,2013_06_05_20_43_01_0,data\raw\SDOBenchmark_full\test\11762\2013_06_05_20_43_01_0,40,data\raw\SDOBenchmark_full\test\11762\2013_06_05_20_43_01_0\2013-06-05T203301__1700.jpg,1,QUIET,resolved
