sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
11477/2012_05_17_20_17_00_0,11477,2012_05_17_20_17_00_0,data\raw\SDOBenchmark_full\training\11477\2012_05_17_20_17_00_0,40,data\raw\SDOBenchmark_full\training\11477\2012_05_17_20_17_00_0\2012-05-17T200700__1700.jpg,1,QUIET,resolved
11477/2012_05_17_20_17_00_1,11477,2012_05_17_20_17_00_1,data\raw\SDOBenchmark_full\training\11477\2012_05_17_20_17_00_1,40,data\raw\SDOBenchmark_full\training\11477\2012_05_17_20_17_00_1\2012-05-19T112411__1700.jpg,1,QUIET,resolved
11477/2012_05_17_20_17_00_2,11477,2012_05_17_20_17_00_2,data\raw\SDOBenchmark_full\training\11477\2012_05_17_20_17_00_2,40,data\raw\SDOBenchmark_full\training\11477\2012_05_17_20_17_00_2\2012-05-20T235000__1700.jpg,1,QUIET,resolved
11481/2012_05_14_12_00_00_0,11481,2012_05_14_12_00_00_0,data\raw\SDOBenchmark_full\training\11481\2012_05_14_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11481\2012_05_14_12_00_00_0\2012-05-14T115000__1700.jpg,1,QUIET,resolved
11481/2012_05_14_12_00_00_1,11481,2012_05_14_12_00_00_1,data\raw\SDOBenchmark_full\training\11481\2012_05_14_12_00_00_1,36,data\raw\SDOBenchmark_full\training\11481\2012_05_14_12_00_00_1\2012-05-15T200731__335.jpg,1,QUIET,resolved
11481/2012_05_14_12_00_00_2,11481,2012_05_14_12_00_00_2,data\raw\SDOBenchmark_full\training\11481\2012_05_14_12_00_00_2,40,data\raw\SDOBenchmark_full\training\11481\2012_05_14_12_00_00_2\2012-05-16T113959__1700.jpg,1,QUIET,resolved
11481/2012_05_17_20_17_00_0,11481,2012_05_17_20_17_00_0,data\raw\SDOBenchmark_full\training\11481\2012_05_17_20_17_00_0,40,data\raw\SDOBenchmark_full\training\11481\2012_05_17_20_17_00_0\2012-05-17T200700__1700.jpg,1,QUIET,resolved
11483/2012_05_14_12_00_00_0,11483,2012_05_14_12_00_00_0,data\raw\SDOBenchmark_full\training\11483\2012_05_14_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11483\2012_05_14_12_00_00_0\2012-05-14T115000__1700.jpg,1,QUIET,resolved
11483/2012_05_15_19_26_00_0,11483,2012_05_15_19_26_00_0,data\raw\SDOBenchmark_full\training\11483\2012_05_15_19_26_00_0,40,data\raw\SDOBenchmark_full\training\11483\2012_05_15_19_26_00_0\2012-05-15T191600__1700.jpg,1,QUIET,resolved
11483/2012_05_17_20_17_00_0,11483,2012_05_17_20_17_00_0,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_0,40,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_0\2012-05-17T200700__1700.jpg,1,QUIET,resolved
11483/2012_05_17_20_17_00_1,11483,2012_05_17_20_17_00_1,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_1,40,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_1\2012-05-19T053404__1700.jpg,1,QUIET,resolved
11483/2012_05_17_20_17_00_2,11483,2012_05_17_20_17_00_2,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_2,39,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_2\2012-05-20T090036__335.jpg,1,QUIET,resolved
11483/2012_05_17_20_17_00_3,11483,2012_05_17_20_17_00_3,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_3,40,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_3\2012-05-21T121514__1700.jpg,1,QUIET,resolved
11483/2012_05_17_20_17_00_4,11483,2012_05_17_20_17_00_4,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_4,40,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_4\2012-05-22T152153__1700.jpg,1,QUIET,resolved
11483/2012_05_17_20_17_00_5,11483,2012_05_17_20_17_00_5,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_5,32,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_5\2012-05-23T111308__1700.jpg,1,QUIET,resolved
11483/2012_05_17_20_17_00_6,11483,2012_05_17_20_17_00_6,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_6,40,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_6\2012-05-24T040316__1700.jpg,1,QUIET,resolved
11483/2012_05_17_20_17_00_7,11483,2012_05_17_20_17_00_7,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_7,40,data\raw\SDOBenchmark_full\training\11483\2012_05_17_20_17_00_7\2012-05-24T234959__1700.jpg,1,QUIET,resolved
11484/2012_05_14_12_00_00_0,11484,2012_05_14_12_00_00_0,data\raw\SDOBenchmark_full\training\11484\2012_05_14_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11484\2012_05_14_12_00_00_0\2012-05-14T115000__1700.jpg,1,QUIET,resolved
11484/2012_05_15_00_18_01_0,11484,2012_05_15_00_18_01_0,data\raw\SDOBenchmark_full\training\11484\2012_05_15_00_18_01_0,40,data\raw\SDOBenchmark_full\training\11484\2012_05_15_00_18_01_0\2012-05-15T000801__1700.jpg,1,QUIET,resolved
11484/2012_05_17_20_17_00_0,11484,2012_05_17_20_17_00_0,data\raw\SDOBenchmark_full\training\11484\2012_05_17_20_17_00_0,40,data\raw\SDOBenchmark_full\training\11484\2012_05_17_20_17_00_0\2012-05-17T200700__1700.jpg,1,QUIET,resolved
11484/2012_05_17_20_17_00_1,11484,2012_05_17_20_17_00_1,data\raw\SDOBenchmark_full\training\11484\2012_05_17_20_17_00_1,40,data\raw\SDOBenchmark_full\training\11484\2012_05_17_20_17_00_1\2012-05-19T005159__1700.jpg,1,QUIET,resolved
11484/2012_05_17_20_17_00_2,11484,2012_05_17_20_17_00_2,data\raw\SDOBenchmark_full\training\11484\2012_05_17_20_17_00_2,40,data\raw\SDOBenchmark_full\training\11484\2012_05_17_20_17_00_2\2012-05-20T072500__1700.jpg,1,QUIET,resolved
11484/2012_05_21_07_35_01_0,11484,2012_05_21_07_35_01_0,data\raw\SDOBenchmark_full\training\11484\2012_05_21_07_35_01_0,40,data\raw\SDOBenchmark_full\training\11484\2012_05_21_07_35_01_0\2012-05-21T072501__1700.jpg,1,QUIET,resolved
11484/2012_05_22_00_27_01_0,11484,2012_05_22_00_27_01_0,data\raw\SDOBenchmark_full\training\11484\2012_05_22_00_27_01_0,40,data\raw\SDOBenchmark_full\training\11484\2012_05_22_00_27_01_0\2012-05-22T001701__1700.jpg,1,QUIET,resolved
11484/2012_05_23_00_32_33_0,11484,2012_05_23_00_32_33_0,data\raw\SDOBenchmark_full\training\11484\2012_05_23_00_32_33_0,40,data\raw\SDOBenchmark_full\training\11484\2012_05_23_00_32_33_0\2012-05-23T002233__1700.jpg,1,QUIET,resolved
11484/2012_05_24_11_27_01_0,11484,2012_05_24_11_27_01_0,data\raw\SDOBenchmark_full\training\11484\2012_05_24_11_27_01_0,40,data\raw\SDOBenchmark_full\training\11484\2012_05_24_11_27_01_0\2012-05-24T111701__1700.jpg,1,QUIET,resolved
11495/2012_06_01_12_00_00_0,11495,2012_06_01_12_00_00_0,data\raw\SDOBenchmark_full\training\11495\2012_06_01_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11495\2012_06_01_12_00_00_0\2012-06-01T115000__1700.jpg,1,QUIET,resolved
11495/2012_06_01_12_00_00_1,11495,2012_06_01_12_00_00_1,data\raw\SDOBenchmark_full\training\11495\2012_06_01_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11495\2012_06_01_12_00_00_1\2012-06-02T064259__1700.jpg,1,QUIET,resolved
11495/2012_06_01_12_00_00_2,11495,2012_06_01_12_00_00_2,data\raw\SDOBenchmark_full\training\11495\2012_06_01_12_00_00_2,39,data\raw\SDOBenchmark_full\training\11495\2012_06_01_12_00_00_2\2012-06-02T190020__335.jpg,1,QUIET,resolved
11495/2012_06_01_12_00_00_3,11495,2012_06_01_12_00_00_3,data\raw\SDOBenchmark_full\training\11495\2012_06_01_12_00_00_3,40,data\raw\SDOBenchmark_full\training\11495\2012_06_01_12_00_00_3\2012-06-03T164521__1700.jpg,1,QUIET,resolved
11495/2012_06_01_12_00_00_4,11495,2012_06_01_12_00_00_4,data\raw\SDOBenchmark_full\training\11495\2012_06_01_12_00_00_4,40,data\raw\SDOBenchmark_full\training\11495\2012_06_01_12_00_00_4\2012-06-04T073428__1700.jpg,1,QUIET,resolved
11495/2012_06_01_12_00_00_5,11495,2012_06_01_12_00_00_5,data\raw\SDOBenchmark_full\training\11495\2012_06_01_12_00_00_5,40,data\raw\SDOBenchmark_full\training\11495\2012_06_01_12_00_00_5\2012-06-04T234959__1700.jpg,1,QUIET,resolved
11509/2012_06_16_12_00_00_0,11509,2012_06_16_12_00_00_0,data\raw\SDOBenchmark_full\training\11509\2012_06_16_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11509\2012_06_16_12_00_00_0\2012-06-16T115000__1700.jpg,1,QUIET,resolved
11509/2012_06_16_12_00_00_1,11509,2012_06_16_12_00_00_1,data\raw\SDOBenchmark_full\training\11509\2012_06_16_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11509\2012_06_16_12_00_00_1\2012-06-16T235000__1700.jpg,1,QUIET,resolved
11509/2012_06_16_12_00_00_2,11509,2012_06_16_12_00_00_2,data\raw\SDOBenchmark_full\training\11509\2012_06_16_12_00_00_2,40,data\raw\SDOBenchmark_full\training\11509\2012_06_16_12_00_00_2\2012-06-17T115000__1700.jpg,1,QUIET,resolved
11509/2012_06_16_12_00_00_3,11509,2012_06_16_12_00_00_3,data\raw\SDOBenchmark_full\training\11509\2012_06_16_12_00_00_3,40,data\raw\SDOBenchmark_full\training\11509\2012_06_16_12_00_00_3\2012-06-17T235000__1700.jpg,1,QUIET,resolved
11510/2012_06_20_12_00_00_0,11510,2012_06_20_12_00_00_0,data\raw\SDOBenchmark_full\training\11510\2012_06_20_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11510\2012_06_20_12_00_00_0\2012-06-20T115000__1700.jpg,1,QUIET,resolved
11510/2012_06_20_12_00_00_1,11510,2012_06_20_12_00_00_1,data\raw\SDOBenchmark_full\training\11510\2012_06_20_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11510\2012_06_20_12_00_00_1\2012-06-21T045217__1700.jpg,1,QUIET,resolved
11510/2012_06_20_12_00_00_2,11510,2012_06_20_12_00_00_2,data\raw\SDOBenchmark_full\training\11510\2012_06_20_12_00_00_2,40,data\raw\SDOBenchmark_full\training\11510\2012_06_20_12_00_00_2\2012-06-21T175900__1700.jpg,1,QUIET,resolved
11510/2012_06_20_12_00_00_3,11510,2012_06_20_12_00_00_3,data\raw\SDOBenchmark_full\training\11510\2012_06_20_12_00_00_3,40,data\raw\SDOBenchmark_full\training\11510\2012_06_20_12_00_00_3\2012-06-22T141338__1700.jpg,1,QUIET,resolved
11510/2012_06_20_12_00_00_4,11510,2012_06_20_12_00_00_4,data\raw\SDOBenchmark_full\training\11510\2012_06_20_12_00_00_4,40,data\raw\SDOBenchmark_full\training\11510\2012_06_20_12_00_00_4\2012-06-23T142352__1700.jpg,1,QUIET,resolved
11510/2012_06_20_12_00_00_5,11510,2012_06_20_12_00_00_5,data\raw\SDOBenchmark_full\training\11510\2012_06_20_12_00_00_5,40,data\raw\SDOBenchmark_full\training\11510\2012_06_20_12_00_00_5\2012-06-24T032302__1700.jpg,1,QUIET,resolved
11510/2012_06_20_12_00_00_6,11510,2012_06_20_12_00_00_6,data\raw\SDOBenchmark_full\training\11510\2012_06_20_12_00_00_6,40,data\raw\SDOBenchmark_full\training\11510\2012_06_20_12_00_00_6\2012-06-24T234959__1700.jpg,1,QUIET,resolved
11524/2012_07_18_12_00_00_0,11524,2012_07_18_12_00_00_0,data\raw\SDOBenchmark_full\training\11524\2012_07_18_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11524\2012_07_18_12_00_00_0\2012-07-18T115000__1700.jpg,1,QUIET,resolved
11524/2012_07_19_00_13_10_0,11524,2012_07_19_00_13_10_0,data\raw\SDOBenchmark_full\training\11524\2012_07_19_00_13_10_0,40,data\raw\SDOBenchmark_full\training\11524\2012_07_19_00_13_10_0\2012-07-19T000310__1700.jpg,1,QUIET,resolved
11524/2012_07_20_01_37_00_0,11524,2012_07_20_01_37_00_0,data\raw\SDOBenchmark_full\training\11524\2012_07_20_01_37_00_0,40,data\raw\SDOBenchmark_full\training\11524\2012_07_20_01_37_00_0\2012-07-20T012700__1700.jpg,1,QUIET,resolved
11524/2012_07_20_01_37_00_1,11524,2012_07_20_01_37_00_1,data\raw\SDOBenchmark_full\training\11524\2012_07_20_01_37_00_1,40,data\raw\SDOBenchmark_full\training\11524\2012_07_20_01_37_00_1\2012-07-21T235000__1700.jpg,1,QUIET,resolved
11528/2012_07_24_12_00_00_0,11528,2012_07_24_12_00_00_0,data\raw\SDOBenchmark_full\training\11528\2012_07_24_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11528\2012_07_24_12_00_00_0\2012-07-24T115000__1700.jpg,1,QUIET,resolved
11528/2012_07_25_10_02_01_0,11528,2012_07_25_10_02_01_0,data\raw\SDOBenchmark_full\training\11528\2012_07_25_10_02_01_0,40,data\raw\SDOBenchmark_full\training\11528\2012_07_25_10_02_01_0\2012-07-25T095201__1700.jpg,1,QUIET,resolved
11528/2012_07_25_10_02_01_1,11528,2012_07_25_10_02_01_1,data\raw\SDOBenchmark_full\training\11528\2012_07_25_10_02_01_1,40,data\raw\SDOBenchmark_full\training\11528\2012_07_25_10_02_01_1\2012-07-26T034948__1700.jpg,1,QUIET,resolved
11528/2012_07_26_04_02_01_0,11528,2012_07_26_04_02_01_0,data\raw\SDOBenchmark_full\training\11528\2012_07_26_04_02_01_0,40,data\raw\SDOBenchmark_full\training\11528\2012_07_26_04_02_01_0\2012-07-26T035201__1700.jpg,1,QUIET,resolved
11528/2012_07_26_04_02_01_1,11528,2012_07_26_04_02_01_1,data\raw\SDOBenchmark_full\training\11528\2012_07_26_04_02_01_1,35,data\raw\SDOBenchmark_full\training\11528\2012_07_26_04_02_01_1\2012-07-27T035200__1700.jpg,1,QUIET,resolved
11528/2012_07_27_04_03_30_0,11528,2012_07_27_04_03_30_0,data\raw\SDOBenchmark_full\training\11528\2012_07_27_04_03_30_0,40,data\raw\SDOBenchmark_full\training\11528\2012_07_27_04_03_30_0\2012-07-27T035330__1700.jpg,1,QUIET,resolved
11528/2012_07_27_11_52_58_0,11528,2012_07_27_11_52_58_0,data\raw\SDOBenchmark_full\training\11528\2012_07_27_11_52_58_0,40,data\raw\SDOBenchmark_full\training\11528\2012_07_27_11_52_58_0\2012-07-27T114258__1700.jpg,1,QUIET,resolved
11528/2012_07_29_00_54_01_0,11528,2012_07_29_00_54_01_0,data\raw\SDOBenchmark_full\training\11528\2012_07_29_00_54_01_0,40,data\raw\SDOBenchmark_full\training\11528\2012_07_29_00_54_01_0\2012-07-29T004401__1700.jpg,1,QUIET,resolved
11528/2012_07_29_04_24_01_0,11528,2012_07_29_04_24_01_0,data\raw\SDOBenchmark_full\training\11528\2012_07_29_04_24_01_0,40,data\raw\SDOBenchmark_full\training\11528\2012_07_29_04_24_01_0\2012-07-29T041401__1700.jpg,1,QUIET,resolved
11528/2012_07_30_22_05_01_0,11528,2012_07_30_22_05_01_0,data\raw\SDOBenchmark_full\training\11528\2012_07_30_22_05_01_0,40,data\raw\SDOBenchmark_full\training\11528\2012_07_30_22_05_01_0\2012-07-30T215501__1700.jpg,1,QUIET,resolved
11528/2012_08_01_01_35_00_0,11528,2012_08_01_01_35_00_0,data\raw\SDOBenchmark_full\training\11528\2012_08_01_01_35_00_0,40,data\raw\SDOBenchmark_full\training\11528\2012_08_01_01_35_00_0\2012-08-01T012500__1700.jpg,1,QUIET,resolved
11528/2012_08_01_15_29_01_0,11528,2012_08_01_15_29_01_0,data\raw\SDOBenchmark_full\training\11528\2012_08_01_15_29_01_0,40,data\raw\SDOBenchmark_full\training\11528\2012_08_01_15_29_01_0\2012-08-01T151901__1700.jpg,1,QUIET,resolved
11528/2012_08_01_15_29_01_1,11528,2012_08_01_15_29_01_1,data\raw\SDOBenchmark_full\training\11528\2012_08_01_15_29_01_1,40,data\raw\SDOBenchmark_full\training\11528\2012_08_01_15_29_01_1\2012-08-02T151900__1700.jpg,1,QUIET,resolved
11528/2012_08_03_15_29_00_0,11528,2012_08_03_15_29_00_0,data\raw\SDOBenchmark_full\training\11528\2012_08_03_15_29_00_0,40,data\raw\SDOBenchmark_full\training\11528\2012_08_03_15_29_00_0\2012-08-03T151900__1700.jpg,1,QUIET,resolved
11533/2012_07_28_18_40_00_0,11533,2012_07_28_18_40_00_0,data\raw\SDOBenchmark_full\training\11533\2012_07_28_18_40_00_0,40,data\raw\SDOBenchmark_full\training\11533\2012_07_28_18_40_00_0\2012-07-28T183000__1700.jpg,1,QUIET,resolved
11533/2012_07_28_18_40_00_1,11533,2012_07_28_18_40_00_1,data\raw\SDOBenchmark_full\training\11533\2012_07_28_18_40_00_1,40,data\raw\SDOBenchmark_full\training\11533\2012_07_28_18_40_00_1\2012-07-29T101800__1700.jpg,1,QUIET,resolved
11533/2012_07_30_10_41_00_0,11533,2012_07_30_10_41_00_0,data\raw\SDOBenchmark_full\training\11533\2012_07_30_10_41_00_0,40,data\raw\SDOBenchmark_full\training\11533\2012_07_30_10_41_00_0\2012-07-30T103100__1700.jpg,1,QUIET,resolved
11533/2012_07_30_10_41_00_1,11533,2012_07_30_10_41_00_1,data\raw\SDOBenchmark_full\training\11533\2012_07_30_10_41_00_1,40,data\raw\SDOBenchmark_full\training\11533\2012_07_30_10_41_00_1\2012-07-30T235000__1700.jpg,1,QUIET,resolved
11534/2012_08_01_01_35_00_0,11534,2012_08_01_01_35_00_0,data\raw\SDOBenchmark_full\training\11534\2012_08_01_01_35_00_0,40,data\raw\SDOBenchmark_full\training\11534\2012_08_01_01_35_00_0\2012-08-01T012500__1700.jpg,1,QUIET,resolved
11534/2012_08_01_01_35_00_1,11534,2012_08_01_01_35_00_1,data\raw\SDOBenchmark_full\training\11534\2012_08_01_01_35_00_1,40,data\raw\SDOBenchmark_full\training\11534\2012_08_01_01_35_00_1\2012-08-02T165929__1700.jpg,1,QUIET,resolved
11534/2012_08_01_01_35_00_2,11534,2012_08_01_01_35_00_2,data\raw\SDOBenchmark_full\training\11534\2012_08_01_01_35_00_2,40,data\raw\SDOBenchmark_full\training\11534\2012_08_01_01_35_00_2\2012-08-03T234959__1700.jpg,1,QUIET,resolved
11543/2012_08_08_12_00_00_0,11543,2012_08_08_12_00_00_0,data\raw\SDOBenchmark_full\training\11543\2012_08_08_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11543\2012_08_08_12_00_00_0\2012-08-08T115000__1700.jpg,1,QUIET,resolved
11543/2012_08_09_15_47_01_0,11543,2012_08_09_15_47_01_0,data\raw\SDOBenchmark_full\training\11543\2012_08_09_15_47_01_0,40,data\raw\SDOBenchmark_full\training\11543\2012_08_09_15_47_01_0\2012-08-09T153701__1700.jpg,1,QUIET,resolved
11543/2012_08_12_04_13_01_0,11543,2012_08_12_04_13_01_0,data\raw\SDOBenchmark_full\training\11543\2012_08_12_04_13_01_0,40,data\raw\SDOBenchmark_full\training\11543\2012_08_12_04_13_01_0\2012-08-12T040301__1700.jpg,1,QUIET,resolved
11543/2012_08_12_12_40_01_0,11543,2012_08_12_12_40_01_0,data\raw\SDOBenchmark_full\training\11543\2012_08_12_12_40_01_0,40,data\raw\SDOBenchmark_full\training\11543\2012_08_12_12_40_01_0\2012-08-12T123001__1700.jpg,1,QUIET,resolved
11543/2012_08_13_00_31_01_0,11543,2012_08_13_00_31_01_0,data\raw\SDOBenchmark_full\training\11543\2012_08_13_00_31_01_0,40,data\raw\SDOBenchmark_full\training\11543\2012_08_13_00_31_01_0\2012-08-13T002101__1700.jpg,1,QUIET,resolved
11543/2012_08_14_00_42_00_0,11543,2012_08_14_00_42_00_0,data\raw\SDOBenchmark_full\training\11543\2012_08_14_00_42_00_0,40,data\raw\SDOBenchmark_full\training\11543\2012_08_14_00_42_00_0\2012-08-14T003200__1700.jpg,1,QUIET,resolved
11543/2012_08_14_11_39_03_0,11543,2012_08_14_11_39_03_0,data\raw\SDOBenchmark_full\training\11543\2012_08_14_11_39_03_0,40,data\raw\SDOBenchmark_full\training\11543\2012_08_14_11_39_03_0\2012-08-14T112903__1700.jpg,1,QUIET,resolved
11543/2012_08_15_06_11_01_0,11543,2012_08_15_06_11_01_0,data\raw\SDOBenchmark_full\training\11543\2012_08_15_06_11_01_0,40,data\raw\SDOBenchmark_full\training\11543\2012_08_15_06_11_01_0\2012-08-15T060101__1700.jpg,1,QUIET,resolved
11543/2012_08_15_13_16_01_0,11543,2012_08_15_13_16_01_0,data\raw\SDOBenchmark_full\training\11543\2012_08_15_13_16_01_0,40,data\raw\SDOBenchmark_full\training\11543\2012_08_15_13_16_01_0\2012-08-15T130601__1700.jpg,1,QUIET,resolved
11543/2012_08_19_03_08_00_0,11543,2012_08_19_03_08_00_0,data\raw\SDOBenchmark_full\training\11543\2012_08_19_03_08_00_0,40,data\raw\SDOBenchmark_full\training\11543\2012_08_19_03_08_00_0\2012-08-19T025800__1700.jpg,1,QUIET,resolved
11543/2012_08_19_23_31_43_0,11543,2012_08_19_23_31_43_0,data\raw\SDOBenchmark_full\training\11543\2012_08_19_23_31_43_0,40,data\raw\SDOBenchmark_full\training\11543\2012_08_19_23_31_43_0\2012-08-19T232143__1700.jpg,1,QUIET,resolved
11544/2012_08_10_12_00_00_0,11544,2012_08_10_12_00_00_0,data\raw\SDOBenchmark_full\training\11544\2012_08_10_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11544\2012_08_10_12_00_00_0\2012-08-10T115000__1700.jpg,1,QUIET,resolved
11544/2012_08_10_17_45_34_0,11544,2012_08_10_17_45_34_0,data\raw\SDOBenchmark_full\training\11544\2012_08_10_17_45_34_0,40,data\raw\SDOBenchmark_full\training\11544\2012_08_10_17_45_34_0\2012-08-10T173534__1700.jpg,1,QUIET,resolved
11544/2012_08_12_01_19_00_0,11544,2012_08_12_01_19_00_0,data\raw\SDOBenchmark_full\training\11544\2012_08_12_01_19_00_0,40,data\raw\SDOBenchmark_full\training\11544\2012_08_12_01_19_00_0\2012-08-12T010900__1700.jpg,1,QUIET,resolved
11544/2012_08_12_01_19_00_1,11544,2012_08_12_01_19_00_1,data\raw\SDOBenchmark_full\training\11544\2012_08_12_01_19_00_1,40,data\raw\SDOBenchmark_full\training\11544\2012_08_12_01_19_00_1\2012-08-13T235000__1700.jpg,1,QUIET,resolved
11545/2012_08_12_12_00_00_0,11545,2012_08_12_12_00_00_0,data\raw\SDOBenchmark_full\training\11545\2012_08_12_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11545\2012_08_12_12_00_00_0\2012-08-12T115000__1700.jpg,1,QUIET,resolved
11545/2012_08_12_12_00_00_1,11545,2012_08_12_12_00_00_1,data\raw\SDOBenchmark_full\training\11545\2012_08_12_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11545\2012_08_12_12_00_00_1\2012-08-13T141235__1700.jpg,1,QUIET,resolved
11545/2012_08_12_12_00_00_2,11545,2012_08_12_12_00_00_2,data\raw\SDOBenchmark_full\training\11545\2012_08_12_12_00_00_2,40,data\raw\SDOBenchmark_full\training\11545\2012_08_12_12_00_00_2\2012-08-14T234959__1700.jpg,1,QUIET,resolved
11546/2012_08_19_03_08_00_0,11546,2012_08_19_03_08_00_0,data\raw\SDOBenchmark_full\training\11546\2012_08_19_03_08_00_0,40,data\raw\SDOBenchmark_full\training\11546\2012_08_19_03_08_00_0\2012-08-19T025800__1700.jpg,1,QUIET,resolved
11546/2012_08_19_03_08_00_1,11546,2012_08_19_03_08_00_1,data\raw\SDOBenchmark_full\training\11546\2012_08_19_03_08_00_1,40,data\raw\SDOBenchmark_full\training\11546\2012_08_19_03_08_00_1\2012-08-20T024800__1700.jpg,1,QUIET,resolved
11546/2012_08_21_10_06_00_0,11546,2012_08_21_10_06_00_0,data\raw\SDOBenchmark_full\training\11546\2012_08_21_10_06_00_0,40,data\raw\SDOBenchmark_full\training\11546\2012_08_21_10_06_00_0\2012-08-21T095600__1700.jpg,1,QUIET,resolved
11546/2012_08_21_10_06_00_1,11546,2012_08_21_10_06_00_1,data\raw\SDOBenchmark_full\training\11546\2012_08_21_10_06_00_1,40,data\raw\SDOBenchmark_full\training\11546\2012_08_21_10_06_00_1\2012-08-22T041400__1700.jpg,1,QUIET,resolved
11546/2012_08_23_04_33_00_0,11546,2012_08_23_04_33_00_0,data\raw\SDOBenchmark_full\training\11546\2012_08_23_04_33_00_0,40,data\raw\SDOBenchmark_full\training\11546\2012_08_23_04_33_00_0\2012-08-23T042300__1700.jpg,1,QUIET,resolved
11546/2012_08_23_04_33_00_1,11546,2012_08_23_04_33_00_1,data\raw\SDOBenchmark_full\training\11546\2012_08_23_04_33_00_1,40,data\raw\SDOBenchmark_full\training\11546\2012_08_23_04_33_00_1\2012-08-23T215253__1700.jpg,1,QUIET,resolved
11546/2012_08_23_04_33_00_2,11546,2012_08_23_04_33_00_2,data\raw\SDOBenchmark_full\training\11546\2012_08_23_04_33_00_2,40,data\raw\SDOBenchmark_full\training\11546\2012_08_23_04_33_00_2\2012-08-24T143603__1700.jpg,1,QUIET,resolved
11546/2012_08_23_04_33_00_3,11546,2012_08_23_04_33_00_3,data\raw\SDOBenchmark_full\training\11546\2012_08_23_04_33_00_3,40,data\raw\SDOBenchmark_full\training\11546\2012_08_23_04_33_00_3\2012-08-25T031516__1700.jpg,1,QUIET,resolved
